0,1,2
3021,1,backend
3021,1,system_design
3021,1,business_intelligence
3021,1,distribution_system
3021,1,analytics
3021,1,reporting_tools
10533,0,6
10533,1,javascript
10533,1,azure_devops
10533,1,angular
10533,1,python
10533,1,linux
10533,1,apache
10533,1,r
10533,1,scrum_methodology
5508,0,5
5508,1,python
5508,1,data_analysis
5508,1,sas
5508,1,database_design
5508,1,linear_regression
5508,1,data_architecture
5508,1,cloud
5508,1,logistic_regression
5354,0,7
5354,1,big_data
5354,1,it_skills
5354,1,java
5354,1,computer_science
5354,1,spark
5354,1,scala
5354,1,hadoop
5354,1,career_development
167,0,1
167,1,data_science
167,1,artificial_intelligence
167,1,machine_learning
167,1,python
167,1,it_skills
167,1,use_cases
1915,0,5
1915,1,bpo
1915,1,outbound
1915,1,business_analysis
1915,1,fixed_income
1915,1,analytical
1915,1,hedge_funds
1915,1,data_research_analyst
1915,1,data_collection
9317,0,4
9317,1,data_analysis
9317,1,subject_matter_expert
9317,1,reporting
9317,1,data_queries
5333,0,7
5333,1,java
5333,1,open_source
5333,1,use_cases
5333,1,scala
5333,1,hadoop
5333,1,big_data
5333,1,spark
5333,1,data_analytics
8188,0,5
8188,1,consultant_business_analyst
8188,1,data_analysis
8188,1,business_analysis
8188,1,agile
8188,1,manager_technology
8188,1,business_rules
8188,1,gap_analysis
8188,1,asset_management
2301,0,7
2301,1,object_oriented_programming
2301,1,spark
2301,1,java
2301,1,hdfs
2301,1,mapreduce
2301,1,architecture
2301,1,unix
2301,1,data_structures
5935,0,1
5935,1,azure_data_factory
5935,1,azure_data_bricks
5935,1,pyspark
5935,1,it_skills
5935,1,testing
5935,1,data_science
5935,1,cloud
5935,1,big_data
801,0,6
801,1,natural_language_processing
801,1,machine_learning
801,1,deep_learning
801,1,tenser_flow
801,1,nlp
801,1,python
801,1,written_communication
801,1,consulting
8310,0,4
8310,1,supply_chain
8310,1,excel
8310,1,supply_chain_analyst
8310,1,data_management
8310,1,erp_system
8310,1,data_mapping
8310,1,data_visualization
8310,1,macros
9256,0,4
9256,1,r
9256,1,data_analytics
9256,1,predictive_modeling
9256,1,data_management
9256,1,data_mining
9256,1,data_modeling
9256,1,machine_learning
9256,1,analytics
742,0,6
742,1,data_science
742,1,machine_learning
742,1,ml
742,1,training
742,1,team_management
742,1,market_data
742,1,demand_forecasting
5317,0,1
5317,1,it_skills
5317,1,java
5317,1,cloud
5317,1,azure
5317,1,san
5317,1,linux
5317,1,enterprise_applications
5317,1,soc
4541,0,7
4541,1,nosql
4541,1,data_factory
4541,1,azure_functions
4541,1,data_structures
4541,1,spark
4541,1,microservices
4541,1,python
3069,0,5
3069,1,data_integration
3069,1,business_process
3069,1,data_cleansing
3069,1,interpersonal_skills
3069,1,coding
3069,1,time_management
3069,1,creative_designing
3069,1,datastage
2732,0,2
2732,1,computer_science
2732,1,performance_tuning
2732,1,orchestration
2732,1,powershell
2732,1,data_analyst
2732,1,apache
2732,1,analytics
2732,1,sql
10350,0,2
10350,1,computer_science
10350,1,san
10350,1,machine_learning
10350,1,agile
10350,1,workflow
10350,1,customer_service
10350,1,troubleshooting
10350,1,information_technology
7477,0,1
7477,1,bigdata_developer
7477,1,cloud
7477,1,java
7477,1,kafka
7477,1,splunk
7477,1,aws
7477,1,azure
7477,1,python
7267,0,5
7267,1,olm
7267,1,endur
7267,1,aligne
7267,1,data_analysis
7267,1,azure_data_functions
7267,1,azure_dev_ops
7267,1,it_support
7267,1,it_operations
715,0,2
715,1,computer_science
715,1,backend
715,1,machine_learning
715,1,workflow
715,1,customer_support
715,1,product_design
715,1,natural_language_processing
715,1,engineering_design
2249,0,7
2249,1,azure_databricks
2249,1,azure_data_lake
2249,1,azure_data_factory
2249,1,azure_sql
2249,1,adb
2249,1,etl
2249,1,datawarehouse
2249,1,adf
8692,0,5
8692,1,risk_reporting
8692,1,risk_management
8692,1,operational_risk_reporting
8692,1,data_management
8692,1,investment_banking
8692,1,operational_risk
8692,1,data_quality_management
8692,1,regulatory_reporting
5351,0,2
5351,1,unix
5351,1,product_management
5351,1,computer_science
5351,1,core_java
5351,1,linux
5351,1,coding
5351,1,application_programming
5351,1,agile
5703,0,0
5703,1,azure_data_factory
5703,1,data_modeling
5703,1,azure_data_bricks
5703,1,sql_server
5703,1,azure
5703,1,ssis
5703,1,azure_sql_server
5703,1,big_data
8349,0,5
8349,1,agile
8349,1,presentation
8349,1,scrum
8349,1,data_analysis
8349,1,communication
8349,1,modeling
8349,1,user_acceptance_testing
8349,1,business_process
7954,0,4
7954,1,sap_mm
7954,1,master_data
7954,1,integration
7954,1,material_master
7954,1,vendor_master
5747,0,7
5747,1,scala
5747,1,hadoop
5747,1,big_data
5747,1,data_engineer
5747,1,spark
5747,1,data_architecture
5747,1,aws
5747,1,elastic_search
7958,0,5
7958,1,performance_tuning
7958,1,spark
7958,1,analytical
7958,1,cloud
7958,1,key_management
7958,1,troubleshooting
7958,1,aws
7958,1,analytics
9615,0,5
9615,1,pivot_table
9615,1,sumif
9615,1,countif
9615,1,vlookup
9615,1,conditional_formatting
9615,1,data_analysis
9615,1,hlookup
10390,0,5
10390,1,data_analysis
10390,1,excel
10390,1,analytical
10390,1,supply_chain
10390,1,analytical_skills
10390,1,interpersonal_skills
10390,1,operations_analyst
10390,1,mis
1834,0,0
1834,1,azure_data_factory
1834,1,azure_data_lake/delta_lake
1834,1,azure_devops
1834,1,python
1834,1,azure
1834,1,hive_sql
1834,1,devops
1834,1,json
10075,0,5
10075,1,business_process
10075,1,relationship_management
10075,1,san
10075,1,automation
10075,1,data_management
10075,1,project_management
10075,1,workflow
10075,1,data_quality
5271,0,3
5271,1,database_administration
5271,1,snowflake
5271,1,database_development
5271,1,sql
5271,1,uc4
5271,1,devops
5271,1,snowflake_utilities
5271,1,snowsql
10718,0,1
10718,1,sql
10718,1,it_skills
10718,1,software_development
10718,1,testing
10718,1,ms_sql
10718,1,t-sql
10718,1,user_acceptance_testing
10718,1,ms_sql_server_tools
5369,0,0
5369,1,aws
5369,1,analyse
5369,1,predictive_modelling
5369,1,java
5369,1,data_scientists
5369,1,data_mining
5369,1,google_cloud
5369,1,sql
7475,0,4
7475,1,data_structures
7475,1,data_management
7475,1,restful_api
7475,1,data_analysis
7475,1,api_integration
7475,1,data_analytics
8127,0,5
8127,1,administration
8127,1,data_conversion
8127,1,rdbms
8127,1,analytical
8127,1,workflow
8127,1,informatica
8127,1,outsourcing
8127,1,ssis
6956,0,5
6956,1,financial_statements
6956,1,direct_tax
6956,1,consulting
6956,1,taxation
6956,1,operations
6956,1,process_design
6956,1,income_tax_audit
6956,1,succession_planning
10927,0,5
10927,1,data_migration
10927,1,bfsi
10927,1,information_security
10927,1,agile
10927,1,informatica
10927,1,business_intelligence
10927,1,sdlc
10927,1,unix_shell_scripting
2876,0,2
2876,1,payroll
2876,1,business_analysis
2876,1,consulting
2876,1,agile
2876,1,data_structures
2876,1,customer_service
2876,1,open_source
2876,1,distribution_system
1886,0,4
1886,1,predictive_modeling
1886,1,data_science
1886,1,digital_media
1886,1,data_analysis
1886,1,statistical_modeling
1886,1,data_analyst
1886,1,analytics
1886,1,python
23,0,2
23,1,sas
23,1,consulting
23,1,programming
23,1,life_sciences
23,1,pharmacovigilance
23,1,cognos
23,1,project_initiation
23,1,clinical_trials
5700,0,0
5700,1,communication
5700,1,git
5700,1,pyspark
5700,1,gcp
5700,1,data_platforms
5700,1,etl_implementation
5700,1,data_modelling
5700,1,python
5412,0,0
5412,1,ssis
5412,1,sql_query
5412,1,power_bi
5412,1,ssas
5412,1,data_warehousing
5412,1,it_skills
8074,0,3
8074,1,rdbms
8074,1,agile_methodology
8074,1,sql_db
8074,1,sql_server
8074,1,linux
8074,1,sql_databases
8074,1,talend
8074,1,kafkainput
6412,0,1
6412,1,it_skills
6412,1,python
6412,1,data_science
6412,1,java
6412,1,data_wrangling
6412,1,vba
6412,1,scala
6412,1,data_visualization
789,0,6
789,1,computer_vision
789,1,image_processing
789,1,neural_networks
789,1,machine_learning
789,1,signal_processing
789,1,programming
789,1,supervision
789,1,python
3873,0,5
3873,1,data_analysis
3873,1,database_design
3873,1,analytical
3873,1,ssrs
3873,1,power_bi
3873,1,data_quality
3873,1,predictive_modeling
3873,1,ssis
4518,0,2
4518,1,postgresql
4518,1,ms_sql_server
4518,1,etl
4518,1,databases
4518,1,software_development
4518,1,linux
4518,1,stored_procedures
4518,1,rdbms
7692,0,5
7692,1,business_intelligence
7692,1,it_skills
7692,1,tableau
7692,1,power_bi
7692,1,database_design
7692,1,data_management
7692,1,ssas
7692,1,ssrs
7371,0,5
7371,1,data_analysis
7371,1,consulting
7371,1,capital_market
7371,1,fraud_management
7371,1,financial_services
7371,1,root_cause_analysis
7371,1,interpersonal_skills
7371,1,finance
7055,0,4
7055,1,power_bi
7055,1,javascript
7055,1,data_visualization
7055,1,tableau
7055,1,css
7055,1,html5
7055,1,it_skills
7055,1,design
4007,0,7
4007,1,apache
4007,1,spark
4007,1,apache_spark
4007,1,sql_queries
4007,1,pyspark
4007,1,aws
4007,1,sparksql
4007,1,it_skills
1957,0,4
1957,1,business_intelligence
1957,1,excel
1957,1,mis
1957,1,problem_solving
1957,1,database_management
1957,1,data_analysis
1957,1,data_visualization
1957,1,data_analyst
10570,0,0
10570,1,.net_core
10570,1,microservices
10570,1,azure
10570,1,docker
10570,1,sql_server
10570,1,azure_devops
10570,1,rest_api
10570,1,micro_services_architecture
6106,0,2
6106,1,cro
6106,1,opex
6106,1,data_analysis
6106,1,medicinal_chemistry
6106,1,team_management
6106,1,analytical
6106,1,pharmacy
6106,1,clinical_development
9466,0,1
9466,1,java
9466,1,bpo
9466,1,auditing
9466,1,travel
9466,1,python
9466,1,scala
9466,1,apache
9466,1,analytical_skills
5306,0,2
5306,1,sap_mm_materials_management
5306,1,sap_mm
5306,1,sap_mm_module
3016,0,2
3016,1,unix
3016,1,automation
3016,1,business_objects
3016,1,manual_testing
3016,1,db2
3016,1,project_management
3016,1,informatica
3016,1,sybase
3898,0,1
3898,1,azure_spark
3898,1,analysis
3898,1,root_cause_analysis
3898,1,it_skills
3898,1,cloud
3898,1,azure
3898,1,spark
3898,1,trend_analysis
6151,0,2
6151,1,management
6151,1,python
6151,1,database_design
6151,1,apis
6151,1,webhooks
6151,1,data_management
6151,1,system_administration
6151,1,docker
11002,0,1
11002,1,python
11002,1,pytest
11002,1,machine_learning
11002,1,automation
11002,1,data_structures
11002,1,algorithms
11002,1,it_skills
11002,1,product_quality
5967,0,1
5967,1,ci/cd
5967,1,aws
5967,1,python
5967,1,it_skills
5967,1,machine_learning
5967,1,cloud
5967,1,algorithms
5967,1,data_management
4708,0,7
4708,1,path_management
4708,1,windows_administration
4708,1,linux_administration
4708,1,maintaining_servers
4708,1,linux
4708,1,data_center_activities
4708,1,vlan_configuration
8440,0,2
8440,1,computer_science
8440,1,software_design
8440,1,product_engineering
8440,1,version_control
8440,1,git
8440,1,machine_learning
8440,1,workflow
8440,1,test_planning
3166,0,4
3166,1,data_analysis
3166,1,excel
3166,1,data_analytics
3166,1,powerpoint
3166,1,data_analyst
3166,1,communication_skills
3413,0,2
3413,1,engineering_services
3413,1,team_management
3413,1,agile
3413,1,oracle
3413,1,troubleshooting
3413,1,open_source
3413,1,jira
3413,1,monitoring
8137,0,6
8137,1,.net_framework
8137,1,c#
8137,1,nunit
8137,1,.net_core
8137,1,web_api
8137,1,github
8137,1,html
8137,1,sql_server
5384,0,6
5384,1,data_science
5384,1,machine_learning
5384,1,python
5384,1,deep_learning
5384,1,r
5384,1,nlp
5384,1,artificial_inteligence
5384,1,statistical_simulation_/_regression_modeling
2191,0,4
2191,1,it_skills
2191,1,python
2191,1,data_science
2191,1,tableau
2191,1,power_bi
2191,1,data_validation
2191,1,sas
2191,1,technology_solutions
2955,0,3
2955,1,aws_glue
2955,1,aws_transfer_family
3154,0,1
3154,1,big_data
3154,1,it_skills
3154,1,java
3154,1,python
3154,1,cloud
3154,1,aws
3154,1,azure
6717,0,5
6717,1,content_management
6717,1,managed_services
6717,1,data_management
6717,1,consulting
6717,1,digital_marketing
6717,1,competitive_analysis
6717,1,digital_asset_management
6717,1,marketing_operations
4414,0,0
4414,1,azure_databricks
4414,1,ssis
4414,1,azure_data_factory
4414,1,data_warehousing
4414,1,msbi
4414,1,ssas
4414,1,azure_modern_data_platform
4414,1,ssrs
1310,0,6
1310,1,computer_science
1310,1,web_technologies
1310,1,developer
1310,1,android
7277,0,5
7277,1,business_process
7277,1,data_analysis
7277,1,data_management
7277,1,business_analysis
7277,1,application_programming
7277,1,application_development
7277,1,test_cases
7277,1,sdlc
7402,0,5
7402,1,kaizen
7402,1,data_management
7402,1,coding
7402,1,analytical
7402,1,process_improvement
7402,1,business_intelligence
7402,1,operations
7402,1,sql
6004,0,1
6004,1,python
6004,1,data_engineering
6004,1,sql
6004,1,gcp
6004,1,azure
6004,1,it_skills
6004,1,java
6004,1,testing
3434,0,1
3434,1,it_skills
3434,1,testing
3434,1,cloud
3434,1,react.js
3434,1,html
3434,1,css
3434,1,javascript
3434,1,san
8360,0,5
8360,1,business_process
8360,1,spark
8360,1,consulting
8360,1,software_quality
8360,1,continuous_improvement
8360,1,software_development
8360,1,apache_spark
8360,1,communication
10832,0,3
10832,1,software_development
10832,1,node_._js
10832,1,backend_developer
10832,1,software_engineering
10832,1,microservices_architecture
10832,1,nodejs_/_typescript
10832,1,mongodb
10832,1,aws
9471,0,2
9471,1,computer_science
9471,1,condition_monitoring
9471,1,backend
9471,1,cloud_applications
9471,1,coding
9471,1,postgresql
9471,1,mysql
9471,1,data_structures
5886,0,1
5886,1,data_engineering
5886,1,spark
5886,1,data_science
5886,1,java
5886,1,python
5886,1,azure
5886,1,aws
5886,1,big_data
1315,0,1
1315,1,it_skills
1315,1,python
1315,1,project_management
1315,1,big_data
1315,1,aws
1315,1,bpo
1315,1,project_management
1315,1,computer_science
10514,0,1
10514,1,python
10514,1,flask
10514,1,sql_database
10514,1,it_skills
10514,1,cloud
10514,1,aws
2882,0,1
2882,1,aws_glue
2882,1,amazon_web_services
2882,1,jenkins
2882,1,object_oriented_programming
2882,1,data_analytics
2882,1,mysql
2882,1,aws_redshift
2882,1,agile
3290,0,2
3290,1,it_skills
3290,1,software_development
3290,1,ms_sql
3290,1,javascript
3290,1,san
3290,1,automation
3290,1,jquery
3290,1,agile
8826,0,6
8826,1,statistical_programming
8826,1,biostatistics
8826,1,data_management
8826,1,quality_control
8826,1,clinical_research
8826,1,management_systems
8826,1,clinical_trials
8826,1,statistics
1339,0,5
1339,1,erp
1339,1,data_analysis
1339,1,manager_internal_audit
1339,1,business_analysis
1339,1,database_design
1339,1,oracle
1339,1,operations
1339,1,analytics
7634,0,7
7634,1,hive
7634,1,cassandra
7634,1,graph_db
7634,1,dynamodb
7634,1,mongodb
7634,1,hbase
7634,1,amazon_elastic_search
7634,1,redshift
738,0,7
738,1,nlp/python/r
738,1,pyspark_cloud_/_azure_/aws_/gcp_/_data_scientist_/_data_science
965,0,2
965,1,san
965,1,head_business_development
965,1,soc
965,1,machine_learning
965,1,sms
965,1,data_collection
965,1,vendor
965,1,data_mining
252,0,0
252,1,ai/ml_algorithm
252,1,natural_language_processing
252,1,python_programming
252,1,sap
252,1,analytics
252,1,computer_science
252,1,software_architecture
252,1,coding
2098,0,7
2098,1,data_science
2098,1,java
2098,1,hive
2098,1,data_pipeline
2098,1,software_engineering
2098,1,scala
2098,1,data_analytics
2098,1,spark_streaming
872,0,6
872,1,machine_-_learning
872,1,java
872,1,c
872,1,scala
872,1,sql
872,1,r
872,1,python
872,1,data_mining
5275,0,4
5275,1,data_science
5275,1,analytics
5275,1,python
5275,1,r
5275,1,vba
5275,1,data_analysis
4176,0,5
4176,1,market_analysis
4176,1,change_management
4176,1,bloomberg
4176,1,fixed_income
4176,1,swaps
4176,1,data_quality_analyst
4176,1,operations
4176,1,monitoring
4639,0,6
4639,1,statistical_programming
4639,1,data_science
4639,1,machine_learning
4639,1,scala
4639,1,open_source
4639,1,data_mining
4639,1,ruby
4639,1,matlab
10425,0,4
10425,1,java
10425,1,r
10425,1,scala
10425,1,computer_science
10425,1,big_data
10425,1,data_analysis
10425,1,data_visualization
10425,1,data_analytics
3424,0,2
3424,1,rdbms
3424,1,soap_services
3424,1,c#
3424,1,selenium_web_driver
3424,1,appium
3424,1,test_automation
3424,1,java
3424,1,nodejs
2522,0,7
2522,1,workflow_management
2522,1,scala
2522,1,hadoop
2522,1,computer_science
2522,1,data_engineer
2522,1,data_lake
2522,1,spark
2522,1,aws
8160,0,0
8160,1,pandas
8160,1,numpy
8160,1,python
8160,1,communication
8160,1,etl
8160,1,it_skills
8160,1,etl_projects
8160,1,data_project
8806,0,5
8806,1,sql
8806,1,frd
8806,1,scrum
8806,1,analytical
8806,1,microsoft_office
8806,1,hive
8806,1,data_analysis
8806,1,sdlc
3464,0,1
3464,1,it_skills
3464,1,testing
3464,1,react.js
3464,1,javascript
3464,1,aws
3464,1,san
3464,1,front_end
3464,1,mysql
10076,0,2
10076,1,printing
10076,1,analyst
10076,1,graphic_designing
10076,1,web_analytics
10076,1,business_research
10076,1,illustration
10076,1,data_collection
10076,1,research
9132,0,3
9132,1,bills_payable
9132,1,brd
9132,1,business_analysis
9132,1,data_mapping
9132,1,accounts_payables
9132,1,accounts_receivables
9132,1,ms_office
9132,1,sql
9228,0,2
9228,1,it_services
9228,1,automation
9228,1,change_management
9228,1,tableau
9228,1,data_management
9228,1,stock_exchange
9228,1,diversity_and_inclusion
9228,1,manager_technology
6784,0,1
6784,1,sql_query_writing
6784,1,python
6784,1,data_warehousing
2903,0,4
2903,1,data_engineering
2903,1,data_analytics
2903,1,power_bi
2903,1,presentation
2903,1,microsoft_power_bi
2903,1,data_modeling
2903,1,communication
2903,1,data_dictionary
10852,0,2
10852,1,css
10852,1,full_stack_developer
10852,1,node_._js
10852,1,c_#
10852,1,mysql
10852,1,javascript
10852,1,html
10852,1,mongodb
447,0,6
447,1,tensorflow
447,1,deep_learning
447,1,python
447,1,semiconductor
447,1,data_scientist
447,1,it_skills
447,1,machine_learning
447,1,artificial_intelligence
3689,0,5
3689,1,computer_science
3689,1,data_analysis
3689,1,supply_chain_management
3689,1,machine_learning
3689,1,data_collection
3689,1,consumer_goods
3689,1,analytics
3689,1,crm
56,0,4
56,1,machine_learning
56,1,data_science
56,1,data_pipeline
56,1,data_scientist
56,1,cloud
56,1,data_management
56,1,tableau
56,1,algorithm
7286,0,5
7286,1,underwriting
7286,1,fixed_income
7286,1,investment_banking
7286,1,capital_market
7286,1,financial_services
7286,1,consulting
7286,1,succession_planning
7286,1,data_analytics
476,0,1
476,1,it_skills
476,1,python
476,1,data_science
476,1,machine_learning
476,1,oracle
476,1,big_data
476,1,tableau
476,1,storyboarding
4429,0,7
4429,1,big_data
4429,1,map_reduce
4429,1,python
4429,1,sqoop
4429,1,hive
4429,1,data
4429,1,spark
4429,1,emr
5640,0,5
5640,1,data_analysis
5640,1,relationship_executive
5640,1,architecture
5640,1,data_modeling
5640,1,analytical
5640,1,tools
5640,1,healthcare
5640,1,ruby_on_rails
4012,0,2
4012,1,enterprise_content_management
4012,1,sap
4012,1,xml
4012,1,javascript
4012,1,agile
4012,1,issue_resolution
4012,1,html
4012,1,archiving
6245,0,7
6245,1,azure_data_factory
6245,1,azure_data_engineer
6245,1,azure_databricks
6245,1,python
