Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
3831,3831,Manager - AWS Data Engineer,"['hive', 'spark', 'aws', 'pyspark', 'python', 'sql']",7,0.83865404
10386,10386,GP COE BI Analyst,"['bi', 'business_intelligence_tools', 'power_bi', 'ms_sql_server', 'data_visualization', 'tableau', 'sap_hana', 'business_objects']",4,0.66110444
4154,4154,Data Engineer ( Senior ),"['aws_emr', 'spark', 'sparksql', 'pyspark', 'sql', 'apache_spark', 'sql_queries', 'disciplinary_action']",7,0.5127254
4143,4143,Senior Data Engineer,"['it_skills', 'data_science', 'machine_learning', 'artificial_intelligence', 'cloud', 'elastic_search', 'big_data', 'software_engineering']",1,0.3846729
11435,11435,Hadoop Developer,"['metadata', 'web_analytics', 'staffing', 'analytical', 'schema', 'data_structures', 'network_services', 'adobe']",2,0.3663141
3501,3501,Informatica Big Data Edition Application Developer,"['communication', 'analytical', 'sql', 'business_process', 'sql_queries', 'data_analysis', 'data_modeling', 'consulting']",5,0.576358
6830,6830,Job Opportunity | Big Data Engineer,"['big_data', 'spark', 'aws', 'python', 'sql', 'maven', 'lambda', 'emr']",1,0.29129207
11736,11736,Full-Stack developer (NodeJS + ReactJS),"['mysql', 'python', 'react', 'communication', 'node_js', 'analytical', 'mongodb', 'angular']",0,0.53498703
10657,10657,Research Analyst,"['secondary_research', 'competitive_intelligence', 'data_analysis', 'spss', 'tableau', 'market_intelligence', 'research_analyst', 'market_research']",5,0.27885687
3177,3177,Senior Data Engineer,"['python', 'sc', 'pandas', 'sqlalchemy', 'etl', 'numpy']",0,0.839451
8893,8893,Business Analyst,"['quantity_conversions', 'sap_is', 'hydrocarbon_product_management', 'language_skills', 'product_management', 'hydrocarbon', 'transportation_planning', 'functional_design']",6,0.7640496
7074,7074,Senior Analyst-Digital Marketing Analytics,"['publishing', 'web_analytics', 'consulting', 'javascript', 'digital_marketing', 'marketing_analytics', 'architecture', 'artificial_intelligence']",5,0.34198916
1487,1487,Senior Data Analyst - Logistics,"['automation', 'analytical', 'data_quality', 'business_strategy', 'business_intelligence', 'operations', 'financial_services', 'sql']",5,0.88909894
4336,4336,Data Engineer,"['it_skills', 'python', 'software_development', 'testing', 'data_science', 'node.js', 'javascript', 'git']",1,0.74295926
9491,9491,Senior Software Engineering Manager,"['computer_science', 'product_quality', 'c++', 'data_analysis', 'usage', 'data_structures', 'microsoft', 'big_data']",2,0.3362074
2375,2375,Analyst-Data Visualization,"['publishing', 'architecture', 'artificial_intelligence', 'consulting', 'query', 'data_visualization', 'professional_services', 'individual_contributor']",5,0.5042665
6943,6943,Data Engineer,"['unix', 'computer_science', 'linux', 'shell_scripting', 'informatica', 'dms', 'oracle', 'sdlc']",2,0.6205185
1496,1496,Sr. Data Analyst,"['sr._data_analyst', 'banking_general']",7,0.6442222
4491,4491,Data Analyst,"['sql', 'sql_queries', 'it_skills', 'testing', 'computer_science', 'data_analysis', 'data_modeling', 'bfsi']",1,0.30217746
2427,2427,Data Engineer/ Senior Data Engineer,"['gcp', 'airflow', 'etl', 'data_engineering', 'python']",0,0.81381196
11073,11073,AWS Database Migration Architect,"['big_data_architecture_document', 'aws_database_migration_service', 'data_modeling']",6,0.48851857
541,541,Senior Data Scientist,"['it_skills', 'java', 'python', 'testing', 'data_science', 'machine_learning', 'computer_science', 'statistical_modeling']",1,0.5968353
10483,10483,IIoT Networking/System Administrator,"['patch_management', 'computer_science', 'service_level', 'networking', 'linux', 'security_management', 'soc', 'windows']",2,0.53836787
3284,3284,Data Engineer: Business Intelligence,"['data_analysis', 'scheduling', 'business_intelligence', 'analytics', 'sql', 'it_skills', 'tableau', 'data_validation']",5,0.45032868
11428,11428,"Architect, ML Ops Engineer","['unix', 'solution_architecture', 'linux', 'data_modeling', 'powershell', 'shell_scripting', 'machine_learning', 'agile']",2,0.757082
8027,8027,Campaign Analyst,"['it_skills', 'testing', 'campaign_management', 'business_analyst', 'client_servicing', 'consulting', 'hypothesis_testing', 'data_processing']",1,0.3491061
11599,11599,Ld. Full-Stack Dev,"['automation', 'manager_quality_assurance', 'ooad', 'javascript', 'html', 'windows', 'wcf', 'oracle']",2,0.66344434
8548,8548,DBA Lead Consultant-Tech,"['sql_server', 't-sql', 'data_engineering', 'stored_procedures', 'ssrs', 'data_profiling', 'data_extraction', 'informatica']",0,0.4248919
3338,3338,Data Engineer: Big Data,"['big_data', 'it_skills', 'java', 'python', 'software_development', 'cloud', 'devops', 'azure']",1,0.8870001
6140,6140,Data Engineer,"['it_services', 'wireless', 'c++', 'linux', 'data_management', 'sms', 'data_processing', 'analytics']",2,0.49845117
703,703,Data Scientist,"['data_science', 'algorithms', 'customer_experience', 'data_scientist', 'computer_science', 'problem_solving', 'machine_learning']",6,0.72219235
1178,1178,Data Scientist,"['chatbots', 'it_skills', 'machine_learning', 'javascript', 'tableau', 'power_bi', 'python', 'sql']",1,0.46652368
11666,11666,Technical Lead,"['continuous_integration', 'hive', 'analytical', 'hbase', 'ci', 'olap', 'kafka', 'spark']",7,0.44115636
7404,7404,"Data Engineer - Big data tools, Data pipeline, Azure cloud","['azure', 'hadoop', 'python', 'teradata', 'spark', 'cassandra', 'airflow', 'azure_cloud_service']",7,0.71094686
10376,10376,Senior Manager Policy,"['stress_testing', 'bfsi', 'risk_assessment', 'account_management', 'risk_management', 'forecasting', 'operations', 'financial_services']",5,0.67260295
1309,1309,Data Scientist,"['it_services', 'computer_science', 'san', 'c++', 'process_optimization', 'analytical', 'machine_learning', 'vendor']",2,0.71538585
6648,6648,Data Engineer,"['procurement', 'supply_chain', 'erp', 'web_analytics', 'control-m', 'scheduling', 'informatica', 'open_source']",5,0.5491296
9374,9374,Sr. UX Anlyst,"['product_management', 'intranet', 'interaction_design', 'market_data', 'representative', 'user_experience_design', 'usability_testing', 'financial_services']",2,0.87356436
9552,9552,Hiring For Snowflake Developer/Lead,"['snowflake', 'etl', 'python', 'snowpipe']",0,0.7785267
3091,3091,Google Cloud Data Services Application Developer,"['business_process', 'consulting', 'agile_methodology', 'sql', 'python', 'gcp', 'communication', 'shell']",4,0.2744278
168,168,Principal Data Scientist,"['it_skills', 'python', 'testing', 'cloud', 'big_data', 'aws', 'tableau', 'computer_vision']",1,0.77455676
3279,3279,Systems Engineer-III (Data Engg/ Analytics),"['computer_science', 'automation', 'backend', 'system_design', 'business_intelligence', 'distribution_system', 'analytics', 'reporting_tools']",5,0.5630272
11436,11436,Team Lead - Python Developer,"['javascript', 'azure_devops', 'angular', 'python', 'linux', 'apache', 'r', 'scrum_methodology']",6,0.39659175
5989,5989,AugustDigital - Big DATA Engineer,"['python', 'data_analysis', 'sas', 'database_design', 'linear_regression', 'data_architecture', 'cloud', 'logistic_regression']",5,0.3494371
5822,5822,Big Data Developer,"['big_data', 'it_skills', 'java', 'computer_science', 'spark', 'scala', 'hadoop', 'career_development']",7,0.48205402
189,189,Urgent Opening For Senior Data Scientist Role,"['data_science', 'artificial_intelligence', 'machine_learning', 'python', 'it_skills', 'use_cases']",1,0.56635267
2090,2090,Senior Data Research Analyst,"['bpo', 'outbound', 'business_analysis', 'fixed_income', 'analytical', 'hedge_funds', 'data_research_analyst', 'data_collection']",5,0.4211219
10108,10108,R&A OE Analyst,"['data_analysis', 'subject_matter_expert', 'reporting', 'data_queries']",4,0.39604926
5797,5797,Data Architect,"['java', 'open_source', 'use_cases', 'scala', 'hadoop', 'big_data', 'spark', 'data_analytics']",7,0.50159913
8879,8879,Business Analyst,"['consultant_business_analyst', 'data_analysis', 'business_analysis', 'agile', 'manager_technology', 'business_rules', 'gap_analysis', 'asset_management']",5,0.5871795
2512,2512,Staff Data Engineer,"['object_oriented_programming', 'spark', 'java', 'hdfs', 'mapreduce', 'architecture', 'unix', 'data_structures']",7,0.3275521
6449,6449,Azure Data Engineer/ Lead Data Engineer,"['azure_data_factory', 'azure_data_bricks', 'pyspark', 'it_skills', 'testing', 'data_science', 'cloud', 'big_data']",1,0.5233859
883,883,Great Opportunity For Data Scientist with Product Based,"['natural_language_processing', 'machine_learning', 'deep_learning', 'tenser_flow', 'nlp', 'python', 'written_communication', 'consulting']",6,0.7628767
9009,9009,Regional Supply Chain Analyst,"['supply_chain', 'excel', 'supply_chain_analyst', 'data_management', 'erp_system', 'data_mapping', 'data_visualization', 'macros']",4,0.42070052
10042,10042,Virtue Analytics - Business Analyst,"['r', 'data_analytics', 'predictive_modeling', 'data_management', 'data_mining', 'data_modeling', 'machine_learning', 'analytics']",4,0.7935833
816,816,Data Scientist,"['data_science', 'machine_learning', 'ml', 'training', 'team_management', 'market_data', 'demand_forecasting']",6,0.37124562
5781,5781,Java Big Data developer,"['it_skills', 'java', 'cloud', 'azure', 'san', 'linux', 'enterprise_applications', 'soc']",1,0.52576745
4924,4924,Azure Data Engineer,"['nosql', 'data_factory', 'azure_functions', 'data_structures', 'spark', 'microservices', 'python']",7,0.6999728
3328,3328,Data Engineer: Data Integration,"['data_integration', 'business_process', 'data_cleansing', 'interpersonal_skills', 'coding', 'time_management', 'creative_designing', 'datastage']",5,0.7786591
2965,2965,Data Analyst - IT,"['computer_science', 'performance_tuning', 'orchestration', 'powershell', 'data_analyst', 'apache', 'analytics', 'sql']",2,0.35466784
11234,11234,Technical Lead ( Machine Learning ),"['computer_science', 'san', 'machine_learning', 'agile', 'workflow', 'customer_service', 'troubleshooting', 'information_technology']",2,0.7400333
8117,8117,Hiring For MNC || Big data developer || Noida || Uk Shift,"['bigdata_developer', 'cloud', 'java', 'kafka', 'splunk', 'aws', 'azure', 'python']",1,0.38796076
7893,7893,Senior OLM Business Analyst,"['olm', 'endur', 'aligne', 'data_analysis', 'azure_data_functions', 'azure_dev_ops', 'it_support', 'it_operations']",5,0.78204095
787,787,"Data Scientist, Customer Obsession","['computer_science', 'backend', 'machine_learning', 'workflow', 'customer_support', 'product_design', 'natural_language_processing', 'engineering_design']",2,0.5810062
2455,2455,Azure Data Engineer,"['azure_databricks', 'azure_data_lake', 'azure_data_factory', 'azure_sql', 'adb', 'etl', 'datawarehouse', 'adf']",7,0.61118406
9429,9429,SA - AURUM,"['risk_reporting', 'risk_management', 'operational_risk_reporting', 'data_management', 'investment_banking', 'operational_risk', 'data_quality_management', 'regulatory_reporting']",5,0.5666894
5819,5819,Java Big Data Developer,"['unix', 'product_management', 'computer_science', 'core_java', 'linux', 'coding', 'application_programming', 'agile']",2,0.7470692
6194,6194,Azure Data Engineer,"['azure_data_factory', 'data_modeling', 'azure_data_bricks', 'sql_server', 'azure', 'ssis', 'azure_sql_server', 'big_data']",0,0.6266245
9051,9051,Business Analyst,"['agile', 'presentation', 'scrum', 'data_analysis', 'communication', 'modeling', 'user_acceptance_testing', 'business_process']",5,0.21676813
8631,8631,SAP MM Functional Analyst,"['sap_mm', 'master_data', 'integration', 'material_master', 'vendor_master']",4,0.4993523
6242,6242,Data Engineer,"['scala', 'hadoop', 'big_data', 'data_engineer', 'spark', 'data_architecture', 'aws', 'elastic_search']",7,0.8742119
8635,8635,AWS - Senior Manager,"['performance_tuning', 'spark', 'analytical', 'cloud', 'key_management', 'troubleshooting', 'aws', 'analytics']",5,0.45531002
10430,10430,MIS Executive and Analyst,"['pivot_table', 'sumif', 'countif', 'vlookup', 'conditional_formatting', 'data_analysis', 'hlookup']",5,0.5568508
11277,11277,Operations Analyst,"['data_analysis', 'excel', 'analytical', 'supply_chain', 'analytical_skills', 'interpersonal_skills', 'operations_analyst', 'mis']",5,0.8897184
2002,2002,Senior Azure Data Engineer,"['azure_data_factory', 'azure_data_lake/delta_lake', 'azure_devops', 'python', 'azure', 'hive_sql', 'devops', 'json']",0,0.6336494
10930,10930,Salesforce Technical Analyst,"['business_process', 'relationship_management', 'san', 'automation', 'data_management', 'project_management', 'workflow', 'data_quality']",5,0.6150562
5729,5729,Data Engineer,"['database_administration', 'snowflake', 'database_development', 'sql', 'uc4', 'devops', 'snowflake_utilities', 'snowsql']",3,0.46248448
11628,11628,Software Engineer,"['sql', 'it_skills', 'software_development', 'testing', 'ms_sql', 't-sql', 'user_acceptance_testing', 'ms_sql_server_tools']",1,0.7286741
5838,5838,Data Engineer - AWS/Google Cloud Platform,"['aws', 'analyse', 'predictive_modelling', 'java', 'data_scientists', 'data_mining', 'google_cloud', 'sql']",0,0.65617687
8115,8115,Data Manager,"['data_structures', 'data_management', 'restful_api', 'data_analysis', 'api_integration', 'data_analytics']",4,0.37646917
8815,8815,Lead Business Analyst,"['administration', 'data_conversion', 'rdbms', 'analytical', 'workflow', 'informatica', 'outsourcing', 'ssis']",5,0.6393085
7555,7555,Senior Analyst-Tax,"['financial_statements', 'direct_tax', 'consulting', 'taxation', 'operations', 'process_design', 'income_tax_audit', 'succession_planning']",5,0.5626185
11854,11854,Business Intelligence,"['data_migration', 'bfsi', 'information_security', 'agile', 'informatica', 'business_intelligence', 'sdlc', 'unix_shell_scripting']",5,0.6562251
3121,3121,Lead Data Engineer,"['payroll', 'business_analysis', 'consulting', 'agile', 'data_structures', 'customer_service', 'open_source', 'distribution_system']",2,0.5756024
2059,2059,Lead Data Analyst,"['predictive_modeling', 'data_science', 'digital_media', 'data_analysis', 'statistical_modeling', 'data_analyst', 'analytics', 'python']",4,0.87484115
26,26,Sr. Clinical Data Programming Scientist,"['sas', 'consulting', 'programming', 'life_sciences', 'pharmacovigilance', 'cognos', 'project_initiation', 'clinical_trials']",2,0.56722975
6191,6191,Data Engineer,"['communication', 'git', 'pyspark', 'gcp', 'data_platforms', 'etl_implementation', 'data_modelling', 'python']",0,0.87407595
5885,5885,Data Engineer,"['ssis', 'sql_query', 'power_bi', 'ssas', 'data_warehousing', 'it_skills']",0,0.69473505
8762,8762,Senior Software Engineer,"['rdbms', 'agile_methodology', 'sql_db', 'sql_server', 'linux', 'sql_databases', 'talend', 'kafkainput']",3,0.33311167
6968,6968,Data Science Consultant - Java/SQL/Python,"['it_skills', 'python', 'data_science', 'java', 'data_wrangling', 'vba', 'scala', 'data_visualization']",1,0.38241085
870,870,Lead-Data Scientist,"['computer_vision', 'image_processing', 'neural_networks', 'machine_learning', 'signal_processing', 'programming', 'supervision', 'python']",6,0.87094486
4196,4196,Senior Data & BI Engineer,"['data_analysis', 'database_design', 'analytical', 'ssrs', 'power_bi', 'data_quality', 'predictive_modeling', 'ssis']",5,0.6412297
4900,4900,Data Engineer,"['postgresql', 'ms_sql_server', 'etl', 'databases', 'software_development', 'linux', 'stored_procedures', 'rdbms']",2,0.34063667
8351,8351,"Senior Analyst, Business Intelligence","['business_intelligence', 'it_skills', 'tableau', 'power_bi', 'database_design', 'data_management', 'ssas', 'ssrs']",5,0.3101068
8005,8005,Analyst-Risk and compliance,"['data_analysis', 'consulting', 'capital_market', 'fraud_management', 'financial_services', 'root_cause_analysis', 'interpersonal_skills', 'finance']",5,0.72317135
